"State","Day","Beta"
"New Mexico",75,0.432290404937379
"New Mexico",76,0.432290404937379
"New Mexico",77,0.432290404937379
"New Mexico",78,0.432290404937379
"New Mexico",79,0.432290404937379
"New Mexico",80,0.432290404937379
"New Mexico",81,0.432290404937379
"New Mexico",82,0.432290404937379
"New Mexico",83,0.432290404937379
"New Mexico",84,0.432290404937379
"New Mexico",85,0.432290404937379
"New Mexico",86,0.432290404937379
"New Mexico",87,0.432290404937379
"New Mexico",88,0.432290404937379
"New Mexico",89,0.432290404937379
"New Mexico",90,0.432290404937379
"New Mexico",91,0.432290404937379
"New Mexico",92,0.432290404937379
"New Mexico",93,0.432290404937379
"New Mexico",94,0.432290404937379
"New Mexico",95,0.432290404937379
"New Mexico",96,0.432290404937379
"New Mexico",97,0.432290404937379
"New Mexico",98,0.432290404937379
"New Mexico",99,0.432290404937379
"New Mexico",100,0.432290404937379
"New Mexico",101,0.432290404937379
"New Mexico",102,0.432290404937379
"New Mexico",103,0.432290404937379
"New Mexico",104,0.432290404937379
"New Mexico",105,0.432290404937379
"New Mexico",106,0.432290404937379
"New Mexico",107,0.432290404937379
"New Mexico",108,0.432290404937379
"New Mexico",109,0.432290404937379
"New Mexico",110,0.432290404937379
"New Mexico",111,0.432290404937379
"New Mexico",112,0.432290404937379
"New Mexico",113,0.432290404937379
"New Mexico",114,0.432290404937379
"New Mexico",115,0.432290404937379
"New Mexico",116,0.432290404937379
"New Mexico",117,0.432290404937379
"New Mexico",118,0.432290404937379
"New Mexico",119,0.432290404937379
"New Mexico",120,0.432290404937379
"New Mexico",121,0.432290404937379
"New Mexico",122,0.432290404937379
"New Mexico",123,0.432290404937379
"New Mexico",124,0.432290404937379
"New Mexico",125,0.432290404937379
"New Mexico",126,0.432290404937379
"New Mexico",127,0.432290404937379
"New Mexico",128,0.432290404937379
"New Mexico",129,0.432290404937379
"New Mexico",130,0.432290404937379
"New Mexico",131,0.432290404937379
"New Mexico",132,0.432290404937379
"New Mexico",133,0.432290404937379
"New Mexico",134,0.432290404937379
"New Mexico",135,0.432290404937379
"New Mexico",136,0.432290404937379
"New Mexico",137,0.432290404937379
"New Mexico",138,0.432290404937379
"New Mexico",139,0.432290404937379
"New Mexico",140,0.432290404937379
"New Mexico",141,0.432290404937379
"New Mexico",142,0.432290404937379
"New Mexico",143,0.432290404937379
"New Mexico",144,0.432290404937379
"New Mexico",145,0.432290404937379
"New Mexico",146,0.432290404937379
"New Mexico",147,0.432290404937379
"New Mexico",148,0.432290404937379
"New Mexico",149,0.432290404937379
"New Mexico",150,0.432290404937379
"New Mexico",151,0.432290404937379
"New Mexico",152,0.432290404937379
"New Mexico",153,0.432290404937379
"New Mexico",154,0.432290404937379
"New Mexico",155,0.432290404937379
"New Mexico",156,0.432290404937379
"New Mexico",157,0.432290404937379
"New Mexico",158,0.432290404937379
"New Mexico",159,0.432290404937379
"New Mexico",160,0.432290404937379
"New Mexico",161,0.432290404937379
"New Mexico",162,0.432290404937379
"New Mexico",163,0.432290404937379
"New York",24,0.876608593190987
"New York",25,0.840724541810801
"New York",26,0.809461728642481
"New York",27,0.782225019029002
"New York",28,0.758495921248362
"New York",29,0.73782271624402
"New York",30,0.719811858473428
"New York",31,0.704120484176877
"New York",32,0.690449884450277
"New York",33,0.67853981887202
"New York",34,0.668163561435239
"New York",35,0.659123584477354
"New York",36,0.651247798443998
"New York",37,0.644386275905592
"New York",38,0.638408397463281
"New York",39,0.633200365212271
"New York",40,0.628663036427601
"New York",41,0.624710036233294
"New York",42,0.621266113326719
"New York",43,0.61826570745689
"New York",44,0.615651701386512
"New York",45,0.61337433357948
"New York",46,0.611390250915222
"New York",47,0.609661683396855
"New York",48,0.608155725142504
"New York",49,0.606843707972363
"New York",50,0.60570065566678
"New York",51,0.604704808506368
"New York",52,0.603837209043021
"New York",53,0.603081341216387
"New York",54,0.602422815945825
"New York",55,0.601849097212617
"New York",56,0.601349263418005
"New York",57,0.600913799474131
"New York",58,0.600534415670038
"New York",59,0.600203889864555
"New York",60,0.599915930001979
"New York",61,0.599665054333333
"New York",62,0.599446487063037
"New York",63,0.599256067434451
"New York",64,0.59909017052362
"New York",65,0.598945638233396
"New York",66,0.598819719174308
"New York",67,0.598710016287727
"New York",68,0.598614441214254
"New York",69,0.598531174538652
"New York",70,0.598458631154548
"New York",71,0.598395430089545
"New York",72,0.598340368216339
"New York",73,0.598292397349378
"New York",74,0.598250604291081
"New York",75,0.598214193447738
"New York",76,0.598182471684199
"New York",77,0.598154835128995
"New York",78,0.598130757678743
"New York",79,0.598109780982973
"New York",80,0.598091505718739
"New York",81,0.598075583988908
"New York",82,0.59806171269941
"New York",83,0.598049627789393
"New York",84,0.598039099204423
"New York",85,0.598029926517055
"New York",86,0.59802193511139
"New York",87,0.598014972859007
"New York",88,0.598008907222963
"New York",89,0.598003622734753
"New York",90,0.597999018796201
"New York",91,0.597995007764412
"New York",92,0.597991513283365
"New York",93,0.597988468830359
"New York",94,0.597985816449653
"New York",95,0.597983505649193
"New York",96,0.597981492439416
"New York",97,0.597979738495848
"New York",98,0.597978210429535
"New York",99,0.597976879151438
"New York",100,0.597975719318675
"New York",101,0.597974708852088
"New York",102,0.597973828515924
"New York",103,0.597973061551661
"New York",104,0.59797239335898
"New York",105,0.597971811217831
"New York",106,0.59797130404628
"New York",107,0.597970862189555
"New York",108,0.597970477236247
"New York",109,0.597970141858193
"New York",110,0.597969849670967
"New York",111,0.597969595112345
"New York",112,0.597969373336421
"New York",113,0.597969180121358
"New York",114,0.597969011789015
"New York",115,0.597968865134934
"New York",116,0.597968737367334
"New York",117,0.597968626053966
"New York",118,0.597968529075813
"New York",119,0.59796844458675
"New York",120,0.5979683709784
"New York",121,0.597968306849519
"New York",122,0.597968250979316
"New York",123,0.597968202304217
"New York",124,0.597968159897621
"New York",125,0.597968122952252
"New York",126,0.5979680907648
"New York",127,0.59796806272253
"New York",128,0.597968038291613
"New York",129,0.597968017006971
"New York",130,0.597967998463419
"New York",131,0.597967982307952
"New York",132,0.597967968233026
"New York",133,0.597967955970705
"New York",134,0.597967945287556
"New York",135,0.59796793598021
"New York",136,0.597967927871488
"New York",137,0.597967920807027
"New York",138,0.597967914652345
"New York",139,0.597967909290278
"New York",140,0.597967904618752
"New York",141,0.597967900548837
"New York",142,0.597967897003055
"New York",143,0.597967893913908
"New York",144,0.59796789122259
"New York",145,0.597967888877866
"New York",146,0.597967886835101
"New York",147,0.597967885055409
"New York",148,0.59796788350491
"New York",149,0.597967882154088
"New York",150,0.597967880977229
"New York",151,0.597967879951928
"New York",152,0.597967879058668
"New York",153,0.597967878280445
"New York",154,0.597967877602443
"New York",155,0.597967877011756
"New York",156,0.597967876497139
"New York",157,0.597967876048795
"New York",158,0.597967875658191
"New York",159,0.597967875317889
"New York",160,0.597967875021412
"New York",161,0.597967874763117
"New York",162,0.597967874538085
"New York",163,0.597967874342034
"New York",164,0.59796787417123
"New York",165,0.597967874022423
"New York",166,0.59796787389278
"New York",167,0.597967873779832
"New York",168,0.59796787368143
"New York",169,0.597967873595701
"New York",170,0.597967873521012
"New York",171,0.597967873455942
"New York",172,0.597967873399251
"New York",173,0.597967873349862
"New York",174,0.597967873306833
"North Carolina",13,0.311584622528153
"North Carolina",14,0.311563237988493
"North Carolina",15,0.311556500786596
"North Carolina",16,0.311554378230295
"North Carolina",17,0.311553709518667
"North Carolina",18,0.311553498840985
"North Carolina",19,0.311553432466954
"North Carolina",20,0.311553411555808
"North Carolina",21,0.311553404967749
"North Carolina",22,0.31155340289218
"North Carolina",23,0.311553402238271
"North Carolina",24,0.311553402032258
"North Carolina",25,0.311553401967353
"North Carolina",26,0.311553401946905
"North Carolina",27,0.311553401940462
"North Carolina",28,0.311553401938433
"North Carolina",29,0.311553401937793
"North Carolina",30,0.311553401937592
"North Carolina",31,0.311553401937529
"North Carolina",32,0.311553401937509
"North Carolina",33,0.311553401937502
"North Carolina",34,0.3115534019375
"North Carolina",35,0.3115534019375
"North Carolina",36,0.311553401937499
"North Carolina",37,0.311553401937499
"North Carolina",38,0.311553401937499
"North Carolina",39,0.311553401937499
"North Carolina",40,0.311553401937499
"North Carolina",41,0.311553401937499
"North Carolina",42,0.311553401937499
"North Carolina",43,0.311553401937499
"North Carolina",44,0.311553401937499
"North Carolina",45,0.311553401937499
"North Carolina",46,0.311553401937499
"North Carolina",47,0.311553401937499
"North Carolina",48,0.311553401937499
"North Carolina",49,0.311553401937499
"North Carolina",50,0.311553401937499
"North Carolina",51,0.311553401937499
"North Carolina",52,0.311553401937499
"North Carolina",53,0.311553401937499
"North Carolina",54,0.311553401937499
"North Carolina",55,0.311553401937499
"North Carolina",56,0.311553401937499
"North Carolina",57,0.311553401937499
"North Carolina",58,0.311553401937499
"North Carolina",59,0.311553401937499
"North Carolina",60,0.311553401937499
"North Carolina",61,0.311553401937499
"North Carolina",62,0.311553401937499
"North Carolina",63,0.311553401937499
"North Carolina",64,0.311553401937499
"North Carolina",65,0.311553401937499
"North Carolina",66,0.311553401937499
"North Carolina",67,0.311553401937499
"North Carolina",68,0.311553401937499
"North Carolina",69,0.311553401937499
"North Carolina",70,0.311553401937499
"North Carolina",71,0.311553401937499
"North Carolina",72,0.311553401937499
"North Carolina",73,0.311553401937499
"North Carolina",74,0.311553401937499
"North Carolina",75,0.311553401937499
"North Carolina",76,0.311553401937499
"North Carolina",77,0.311553401937499
"North Carolina",78,0.311553401937499
"North Carolina",79,0.311553401937499
"North Carolina",80,0.311553401937499
"North Carolina",81,0.311553401937499
"North Carolina",82,0.311553401937499
"North Carolina",83,0.311553401937499
"North Carolina",84,0.311553401937499
"North Carolina",85,0.311553401937499
"North Carolina",86,0.311553401937499
"North Carolina",87,0.311553401937499
"North Carolina",88,0.311553401937499
"North Carolina",89,0.311553401937499
"North Carolina",90,0.311553401937499
"North Carolina",91,0.311553401937499
"North Carolina",92,0.311553401937499
"North Carolina",93,0.311553401937499
"North Carolina",94,0.311553401937499
"North Carolina",95,0.311553401937499
"North Carolina",96,0.311553401937499
"North Carolina",97,0.311553401937499
"North Carolina",98,0.311553401937499
"North Carolina",99,0.311553401937499
"North Carolina",100,0.311553401937499
"North Carolina",101,0.311553401937499
"North Carolina",102,0.311553401937499
"North Carolina",103,0.311553401937499
"North Carolina",104,0.311553401937499
"North Carolina",105,0.311553401937499
"North Carolina",106,0.311553401937499
"North Carolina",107,0.311553401937499
"North Carolina",108,0.311553401937499
"North Carolina",109,0.311553401937499
"North Carolina",110,0.311553401937499
"North Carolina",111,0.311553401937499
"North Carolina",112,0.311553401937499
"North Carolina",113,0.311553401937499
"North Carolina",114,0.311553401937499
"North Carolina",115,0.311553401937499
"North Carolina",116,0.311553401937499
"North Carolina",117,0.311553401937499
"North Carolina",118,0.311553401937499
"North Carolina",119,0.311553401937499
"North Carolina",120,0.311553401937499
"North Carolina",121,0.311553401937499
"North Carolina",122,0.311553401937499
"North Carolina",123,0.311553401937499
"North Carolina",124,0.311553401937499
"North Carolina",125,0.311553401937499
"North Carolina",126,0.311553401937499
"North Carolina",127,0.311553401937499
"North Carolina",128,0.311553401937499
"North Carolina",129,0.311553401937499
"North Carolina",130,0.311553401937499
"North Carolina",131,0.311553401937499
"North Carolina",132,0.311553401937499
"North Carolina",133,0.311553401937499
"North Carolina",134,0.311553401937499
"North Carolina",135,0.311553401937499
"North Carolina",136,0.311553401937499
"North Carolina",137,0.311553401937499
"North Carolina",138,0.311553401937499
"North Carolina",139,0.311553401937499
"North Carolina",140,0.311553401937499
"North Carolina",141,0.311553401937499
"North Carolina",142,0.311553401937499
"North Carolina",143,0.311553401937499
"North Carolina",144,0.311553401937499
"North Carolina",145,0.311553401937499
"North Carolina",146,0.311553401937499
"North Carolina",147,0.311553401937499
"North Carolina",148,0.311553401937499
"North Carolina",149,0.311553401937499
"North Carolina",150,0.311553401937499
"North Carolina",151,0.311553401937499
"North Carolina",152,0.311553401937499
"North Carolina",153,0.311553401937499
"North Carolina",154,0.311553401937499
"North Carolina",155,0.311553401937499
"North Carolina",156,0.311553401937499
"North Carolina",157,0.311553401937499
"North Carolina",158,0.311553401937499
"North Carolina",159,0.311553401937499
"North Carolina",160,0.311553401937499
"North Carolina",161,0.311553401937499
"North Carolina",162,0.311553401937499
"North Carolina",163,0.311553401937499
"North Dakota",11,0.221360494988315
"North Dakota",12,0.221359488527286
"North Dakota",13,0.2213593304726
"North Dakota",14,0.221359305651685
"North Dakota",15,0.221359301753808
"North Dakota",16,0.221359301141685
"North Dakota",17,0.221359301045557
"North Dakota",18,0.221359301030461
"North Dakota",19,0.22135930102809
"North Dakota",20,0.221359301027718
"North Dakota",21,0.22135930102766
"North Dakota",22,0.22135930102765
"North Dakota",23,0.221359301027649
"North Dakota",24,0.221359301027649
"North Dakota",25,0.221359301027649
"North Dakota",26,0.221359301027649
"North Dakota",27,0.221359301027649
"North Dakota",28,0.221359301027649
"North Dakota",29,0.221359301027649
"North Dakota",30,0.221359301027649
"North Dakota",31,0.221359301027649
"North Dakota",32,0.221359301027649
"North Dakota",33,0.221359301027649
"North Dakota",34,0.221359301027649
"North Dakota",35,0.221359301027649
"North Dakota",36,0.221359301027649
"North Dakota",37,0.221359301027649
"North Dakota",38,0.221359301027649
"North Dakota",39,0.221359301027649
"North Dakota",40,0.221359301027649
"North Dakota",41,0.221359301027649
"North Dakota",42,0.221359301027649
"North Dakota",43,0.221359301027649
"North Dakota",44,0.221359301027649
"North Dakota",45,0.221359301027649
"North Dakota",46,0.221359301027649
"North Dakota",47,0.221359301027649
"North Dakota",48,0.221359301027649
"North Dakota",49,0.221359301027649
"North Dakota",50,0.221359301027649
"North Dakota",51,0.221359301027649
"North Dakota",52,0.221359301027649
"North Dakota",53,0.221359301027649
"North Dakota",54,0.221359301027649
"North Dakota",55,0.221359301027649
"North Dakota",56,0.221359301027649
"North Dakota",57,0.221359301027649
"North Dakota",58,0.221359301027649
"North Dakota",59,0.221359301027649
"North Dakota",60,0.221359301027649
"North Dakota",61,0.221359301027649
"North Dakota",62,0.221359301027649
"North Dakota",63,0.221359301027649
"North Dakota",64,0.221359301027649
"North Dakota",65,0.221359301027649
"North Dakota",66,0.221359301027649
"North Dakota",67,0.221359301027649
"North Dakota",68,0.221359301027649
"North Dakota",69,0.221359301027649
"North Dakota",70,0.221359301027649
"North Dakota",71,0.221359301027649
"North Dakota",72,0.221359301027649
"North Dakota",73,0.221359301027649
"North Dakota",74,0.221359301027649
"North Dakota",75,0.221359301027649
"North Dakota",76,0.221359301027649
"North Dakota",77,0.221359301027649
"North Dakota",78,0.221359301027649
"North Dakota",79,0.221359301027649
"North Dakota",80,0.221359301027649
"North Dakota",81,0.221359301027649
"North Dakota",82,0.221359301027649
"North Dakota",83,0.221359301027649
"North Dakota",84,0.221359301027649
"North Dakota",85,0.221359301027649
"North Dakota",86,0.221359301027649
"North Dakota",87,0.221359301027649
"North Dakota",88,0.221359301027649
"North Dakota",89,0.221359301027649
"North Dakota",90,0.221359301027649
"North Dakota",91,0.221359301027649
"North Dakota",92,0.221359301027649
"North Dakota",93,0.221359301027649
"North Dakota",94,0.221359301027649
"North Dakota",95,0.221359301027649
"North Dakota",96,0.221359301027649
"North Dakota",97,0.221359301027649
"North Dakota",98,0.221359301027649
"North Dakota",99,0.221359301027649
"North Dakota",100,0.221359301027649
"North Dakota",101,0.221359301027649
"North Dakota",102,0.221359301027649
"North Dakota",103,0.221359301027649
"North Dakota",104,0.221359301027649
"North Dakota",105,0.221359301027649
"North Dakota",106,0.221359301027649
"North Dakota",107,0.221359301027649
"North Dakota",108,0.221359301027649
