"Country","Day","Beta"
"Norway",37,0.110569415191294
"Norway",38,0.110021644400361
"Norway",39,0.109478086740807
"Norway",40,0.108938709807699
"Norway",41,0.108403481445344
"Norway",42,0.107872369745371
"Norway",43,0.107345343044829
"Norway",44,0.1068223699243
"Norway",45,0.106303419206027
"Norway",46,0.105788459952052
"Norway",47,0.105277461462375
"Norway",48,0.104770393273122
"Norway",49,0.10426722515473
"Norway",50,0.103767927110142
"Norway",51,0.103272469373023
"Norway",52,0.102780822405981
"Norway",53,0.102292956898811
"Norway",54,0.101808843766743
"Norway",55,0.101328454148709
"Norway",56,0.100851759405627
"Norway",57,0.100378731118687
"Norway",58,0.0999093410876594
"Norway",59,0.0994435613292166
"Norway",60,0.0989813640752609
"Norway",61,0.0985227217712705
"Norway",62,0.0980676070746573
"Norway",63,0.0976159928531359
"Norway",64,0.0971678521831067
"Norway",65,0.0967231583480506
"Norway",66,0.0962818848369365
"Norway",67,0.0958440053426401
"Norway",68,0.0954094937603766
"Norway",69,0.0949783241861434
"Norway",70,0.0945504709151767
"Norway",71,0.0941259084404183
"Norway",72,0.0937046114509956
"Norway",73,0.0932865548307121
"Norway",74,0.0928717136565507
"Norway",75,0.0924600631971871
"Norway",76,0.0920515789115162
"Norway",77,0.0916462364471885
"Norway",78,0.0912440116391584
"Norway",79,0.0908448805082438
"Norway",80,0.0904488192596963
"Norway",81,0.0900558042817828
"Norway",82,0.0896658121443778
"Norway",83,0.0892788195975664
"Norway",84,0.0888948035702586
"Norway",85,0.0885137411688136
"Norway",86,0.0881356096756751
"Norway",87,0.0877603865480169
"Norway",88,0.0873880494163988
"Norway",89,0.0870185760834335
"Norway",90,0.0866519445224627
"Norway",91,0.0862881328762444
"Norway",92,0.0859271194556497
"Norway",93,0.0855688827383696
"Norway",94,0.0852134013676321
"Norway",95,0.0848606541509291
"Norway",96,0.0845106200587527
"Norway",97,0.0841632782233416
"Norway",98,0.0838186079374372
"Norway",99,0.0834765886530489
"Norway",100,0.0831371999802291
"Norway",101,0.0828004216858579
"Norway",102,0.0824662336924365
"Norway",103,0.0821346160768906
"Norway",104,0.0818055490693823
"Norway",105,0.0814790130521319
"Norway",106,0.081154988558248
"Norway",107,0.0808334562705671
"Norway",108,0.0805143970205021
"Norway",109,0.0801977917868993
"Norway",110,0.0798836216949045
"Norway",111,0.0795718680148381
"Norway",112,0.0792625121610778
"Norway",113,0.0789555356909513
"Norway",114,0.0786509203036363
"Norway",115,0.0783486478390699
"Norway",116,0.0780487002768656
"Norway",117,0.0777510597352391
"Norway",118,0.0774557084699423
"Norway",119,0.0771626288732056
"Norway",120,0.0768718034726879
"Norway",121,0.0765832149304351
"Norway",122,0.0762968460418464
"Norway",123,0.0760126797346489
"Norway",124,0.0757306990678794
"Norway",125,0.0754508872308746
"Norway",126,0.0751732275422692
"Norway",127,0.074897703449001
"Norway",128,0.0746242985253243
"Norway",129,0.0743529964718305
"Norway",130,0.0740837811144765
"Norway",131,0.0738166364036206
"Norway",132,0.0735515464130655
"Norway",133,0.0732884953391085
"Norway",134,0.0730274674996003
"Norway",135,0.0727684473330089
"Norway",136,0.0725114193974929
"Norway",137,0.0722563683699802
"Norway",138,0.072003279045255
"Norway",139,0.071752136335051
"Norway",140,0.0715029252671518
"Norway",141,0.0712556309844989
"Norway",142,0.0710102387443052
"Norway",143,0.0707667339171767
"Norway",144,0.0705251019862399
"Norway",145,0.0702853285462768
"Norway",146,0.0700473993028658
"Norway",147,0.0698113000715295
"Norway",148,0.0695770167768892
"Norway",149,0.0693445354518259
"Norway",150,0.0691138422366473
"Norway",151,0.0688849233782619
"Norway",152,0.0686577652293588
"Norway",153,0.068432354247594
"Norway",154,0.0682086769947837
"Norway",155,0.0679867201361024
"Norway",156,0.0677664704392883
"Norway",157,0.0675479147738545
"Norway",158,0.067331040110306
"Norway",159,0.0671158335193631
"Norway",160,0.0669022821711903
"Norway",161,0.0666903733346321
"Norway",162,0.0664800943764532
"Norway",163,0.0662714327605858
"Norway",164,0.0660643760473824
"Norway",165,0.0658589118928736
"Norway",166,0.0656550280480329
"Norway",167,0.0654527123580459
"Norway",168,0.0652519527615859
"Norway",169,0.0650527372900952
"Norway",170,0.0648550540670706
"Norway",171,0.0646588913073567
"Norway",172,0.0644642373164419
"Norway",173,0.0642710804897625
"Norway",174,0.0640794093120099
"Pakistan",19,0.237621526421227
"Pakistan",20,0.241230387601235
"Pakistan",21,0.244905902530855
"Pakistan",22,0.24864930226945
"Pakistan",23,0.252461840613392
"Pakistan",24,0.256344794516007
"Pakistan",25,0.260299464515273
"Pakistan",26,0.264327175169412
"Pakistan",27,0.268429275500533
"Pakistan",28,0.272607139446468
"Pakistan",29,0.27686216632095
"Pakistan",30,0.281195781282294
"Pakistan",31,0.285609435810732
"Pakistan",32,0.290104608194567
"Pakistan",33,0.294682804025299
"Pakistan",34,0.299345556701906
"Pakistan",35,0.30409442794443
"Pakistan",36,0.308931008317051
"Pakistan",37,0.313856917760828
"Pakistan",38,0.318873806136269
"Pakistan",39,0.323983353775931
"Pakistan",40,0.329187272047219
"Pakistan",41,0.334487303925587
"Pakistan",42,0.339885224578318
"Pakistan",43,0.345382841959096
"Pakistan",44,0.350981997413545
"Pakistan",45,0.356684566295968
"Pakistan",46,0.362492458597464
"Pakistan",47,0.368407619585654
"Pakistan",48,0.374432030456221
"Pakistan",49,0.380567708996477
"Pakistan",50,0.386816710261196
"Pakistan",51,0.393181127260923
"Pakistan",52,0.399663091662994
"Pakistan",53,0.406264774505511
"Pakistan",54,0.412988386924496
"Pakistan",55,0.419836180894478
"Pakistan",56,0.426810449982762
"Pakistan",57,0.433913530117623
"Pakistan",58,0.441147800370687
"Pakistan",59,0.448515683753776
"Pakistan",60,0.456019648030447
"Pakistan",61,0.463662206542545
"Pakistan",62,0.471445919052
"Pakistan",63,0.479373392598189
"Pakistan",64,0.487447282371119
"Pakistan",65,0.495670292600749
"Pakistan",66,0.504045177462727
"Pakistan",67,0.512574742000864
"Pakistan",68,0.521261843066642
"Pakistan",69,0.530109390276069
"Pakistan",70,0.539120346984219
"Pakistan",71,0.54829773127776
"Pakistan",72,0.557644616985817
"Pakistan",73,0.567164134709507
"Pakistan",74,0.576859472870488
"Pakistan",75,0.586733878778873
"Pakistan",76,0.596790659720866
"Pakistan",77,0.607033184066494
"Pakistan",78,0.617464882397788
"Pakistan",79,0.628089248657809
"Pakistan",80,0.638909841320888
"Pakistan",81,0.64993028458449
"Pakistan",82,0.661154269583082
"Pakistan",83,0.672585555624424
"Pakistan",84,0.684227971448694
"Pakistan",85,0.696085416510869
"Pakistan",86,0.708161862286787
"Pakistan",87,0.720461353603338
"Pakistan",88,0.732988009993215
"Pakistan",89,0.745746027074694
"Pakistan",90,0.758739677956889
"Pakistan",91,0.771973314670974
"Pakistan",92,0.785451369627827
"Pakistan",93,0.7991783571026
"Pakistan",94,0.813158874746711
"Pakistan",95,0.827397605127758
"Pakistan",96,0.841899317297874
"Pakistan",97,0.856668868391056
"Pakistan",98,0.871711205249984
"Pakistan",99,0.887031366082898
"Pakistan",100,0.902634482151064
"Pakistan",101,0.918525779487424
"Pakistan",102,0.934710580646972
"Pakistan",103,0.951194306489463
"Pakistan",104,0.967982477995057
"Pakistan",105,0.985080718113485
"Pakistan",106,1.00249475364737
"Pakistan",107,1.02023041717035
"Pakistan",108,1.03829364898058
"Pakistan",109,1.05669049909039
"Pakistan",110,1.07542712925261
"Pakistan",111,1.09450981502437
"Pakistan",112,1.11394494786903
"Pakistan",113,1.13373903729687
"Pakistan",114,1.15389871304535
"Pakistan",115,1.1744307272997
"Pakistan",116,1.19534195695439
"Pakistan",117,1.21663940591649
"Pakistan",118,1.23833020745153
"Pakistan",119,1.26042162657264
"Pakistan",120,1.28292106247391
"Pakistan",121,1.30583605100859
"Pakistan",122,1.32917426721317
"Pakistan",123,1.35294352787796
"Pakistan",124,1.37715179416525
"Pakistan",125,1.40180717427576
"Pakistan",126,1.42691792616438
"Pakistan",127,1.45249246030604
"Pakistan",128,1.47853934251268
"Pakistan",129,1.50506729680223
"Pakistan",130,1.5320852083206
"Pakistan",131,1.55960212631764
"Pakistan",132,1.58762726717801
"Pakistan",133,1.61617001750812
"Pakistan",134,1.64523993728003
"Pakistan",135,1.67484676303338
"Pakistan",136,1.70500041113655
"Pakistan",137,1.73571098110795
"Pakistan",138,1.76698875899877
"Pakistan",139,1.79884422083806
"Pakistan",140,1.8312880361416
"Pakistan",141,1.86433107148544
"Pakistan",142,1.89798439414553
"Pakistan",143,1.93225927580452
"Pakistan",144,1.96716719632707
"Pakistan",145,2.00271984760482
"Pakistan",146,2.03892913747246
"Pakistan",147,2.07580719369606
"Pakistan",148,2.11336636803507
"Pakistan",149,2.15161924037941
"Pakistan",150,2.19057862296286
"Pakistan",151,2.23025756465438
"Pakistan",152,2.27066935532857
"Pakistan",153,2.311827530317
"Pakistan",154,2.3537458749416
"Pakistan",155,2.39643842913189
"Pakistan",156,2.43991949212742
"Pakistan",157,2.48420362726712
"Pakistan",158,2.52930566686703
"Pakistan",159,2.57524071718821
"Pakistan",160,2.62202416349633
"Pakistan",161,2.66967167521477
"Pakistan",162,2.71819921117281
"Pakistan",163,2.76762302495084
"Pakistan",164,2.81795967032426
"Pakistan",165,2.8692260068079
"Pakistan",166,2.92143920530288
"Pakistan",167,2.97461675384775
"Pakistan",168,3.02877646347583
"Pakistan",169,3.0839364741808
"Panama",27,0.737043546569669
"Panama",28,0.714810973879091
"Panama",29,0.695288824708267
"Panama",30,0.678146665159209
"Panama",31,0.663094345282229
"Panama",32,0.649877087968148
"Panama",33,0.638271176564832
"Panama",34,0.6280801682262
"Panama",35,0.619131568900481
"Panama",36,0.611273913678212
"Panama",37,0.604374203081648
"Panama",38,0.598315651901976
"Panama",39,0.592995712480897
"Panama",40,0.588324338978446
"Panama",41,0.584222463247883
"Panama",42,0.580620656520127
"Panama",43,0.577457954245301
"Panama",44,0.574680824200507
"Panama",45,0.572242260397938
"Panama",46,0.570100987456704
"Panama",47,0.568220761971513
"Panama",48,0.566569759053067
"Panama",49,0.565120033656733
"Panama",50,0.563847047581849
"Panama",51,0.562729254135623
"Panama",52,0.561747733431605
"Panama",53,0.560885872149747
"Panama",54,0.560129082337648
"Panama",55,0.559464554493372
"Panama",56,0.558881040750511
"Panama",57,0.55836866449564
"Panama",58,0.557918753195747
"Panama",59,0.557523691606051
"Panama",60,0.557176792873591
"Panama",61,0.556872185354861
"Panama",62,0.556604713231775
"Panama",63,0.556369849243762
"Panama",64,0.556163618058884
"Panama",65,0.555982528986967
"Panama",66,0.555823516895818
"Panama",67,0.555683890330481
"Panama",68,0.555561285957399
"Panama",69,0.555453628562387
"Panama",70,0.55535909592534
"Panama",71,0.555276087977154
"Panama",72,0.555203199716789
"Panama",73,0.555139197430079
"Panama",74,0.555082997807759
"Panama",75,0.555033649609259
"Panama",76,0.554990317561915
"Panama",77,0.55495226822305
"Panama",78,0.554918857565656
"Panama",79,0.554889520077519
"Panama",80,0.55486375918931
"Panama",81,0.554841138869592
"Panama",82,0.554821276244516
"Panama",83,0.554803835117255
"Panama",84,0.554788520277499
"Panama",85,0.554775072504703
"Panama",86,0.554763264180483
"Panama",87,0.554752895435936
"Panama",88,0.554743790768627
"Panama",89,0.554735796072024
"Panama",90,0.554728776027074
"Panama",91,0.554722611811775
"Panama",92,0.554717199089988
"Panama",93,0.554712446245429
"Panama",94,0.554708272830964
"Panama",95,0.554704608206951
"Panama",96,0.55470139034559
"Panama",97,0.554698564781028
"Panama",98,0.554696083687471
"Panama",99,0.554693905069674
"Panama",100,0.554691992052129
"Panama",101,0.554690312254906
"Panama",102,0.554688837245584
"Panama",103,0.554687542058005
"Panama",104,0.55468640476969
"Panama",105,0.554685406130781
"Panama",106,0.554684529238213
"Panama",107,0.554683759249614
"Panama",108,0.554683083132077
"Panama",109,0.554682489441566
"Panama",110,0.554681968129217
"Panama",111,0.554681510371242
"Panama",112,0.554681108419584
"Panama",113,0.554680755470766
"Panama",114,0.554680445550742
"Panama",115,0.554680173413774
"Panama",116,0.554679934453642
"Panama",117,0.554679724625683
"Panama",118,0.554679540378329
"Panama",119,0.554679378592989
"Panama",120,0.554679236531267
"Panama",121,0.554679111788613
"Panama",122,0.55467900225362
"Panama",123,0.554678906072287
"Panama",124,0.55467882161664
"Panama",125,0.554678747457172
"Panama",126,0.554678682338654
"Panama",127,0.554678625158883
"Panama",128,0.554678574950027
"Panama",129,0.554678530862247
"Panama",130,0.554678492149309
"Panama",131,0.554678458155954
"Panama",132,0.554678428306805
"Panama",133,0.554678402096635
"Panama",134,0.554678379081805
"Panama",135,0.554678358872766
"Panama",136,0.554678341127457
"Panama",137,0.554678325545519
"Panama",138,0.55467831186321
"Panama",139,0.554678299848943
"Panama",140,0.554678289299363
"Panama",141,0.554678280035905
"Panama",142,0.554678271901777
"Panama",143,0.554678264759299
"Panama",144,0.554678258487577
"Panama",145,0.554678252980455
"Panama",146,0.554678248144718
"Panama",147,0.554678243898517
"Panama",148,0.554678240169981
"Panama",149,0.554678236895998
"Panama",150,0.554678234021154
"Panama",151,0.554678231496789
"Panama",152,0.554678229280175
"Panama",153,0.554678227333794
"Panama",154,0.5546782256247
"Panama",155,0.554678224123966
"Panama",156,0.55467822280619
"Panama",157,0.554678221649066
"Panama",158,0.554678220633011
"Panama",159,0.554678219740825
"Panama",160,0.554678218957407
"Panama",161,0.554678218269498
"Panama",162,0.554678217665453
"Panama",163,0.554678217135049
"Panama",164,0.554678216669307
"Panama",165,0.554678216260345
"Panama",166,0.554678215901241
"Panama",167,0.554678215585916
"Panama",168,0.554678215309032
"Panama",169,0.554678215065905
"Panama",170,0.554678214852417
"Panama",171,0.554678214664957
"Panama",172,0.55467821450035
"Panama",173,0.55467821435581
"Panama",174,0.554678214228892
"Panama",175,0.554678214117447
"Panama",176,0.554678214019588
"Panama",177,0.554678213933659
"Peru",18,0.340195147814851
"Peru",19,0.350448203801616
"Peru",20,0.36205643546307
"Peru",21,0.375198960236166
"Peru",22,0.390078570020745
"Peru",23,0.406924860300873
"Peru",24,0.425997772851071
"Peru",25,0.447591606692139
"Peru",26,0.472039559186464
"Peru",27,0.499718867342852
"Peru",28,0.531056628662298
"Peru",29,0.566536391341552
"Peru",30,0.606705615522699
"Peru",31,0.652184120717403
"Peru",32,0.703673649751311
"Peru",33,0.761968696802292
"Peru",34,0.827968766611404
"Peru",35,0.90269225402875
"Peru",36,0.987292158058539
"Peru",37,1.08307387287433
"Peru",38,1.19151533032354
"Peru",39,1.31428980472426
"Peru",40,1.45329173183717
"Peru",41,1.61066594040468
"Peru",42,1.78884074730594
"Peru",43,1.99056542699312
"Peru",44,2.21895263336987
"Peru",45,2.4775264286906
"Peru",46,2.77027666057652
"Peru",47,3.10172052619699
"Peru",48,3.47697227356451
"Peru",49,3.90182211544881
"Peru",50,4.38282557356818
"Peru",51,4.92740463165761
"Peru",52,5.54396225822664
"Peru",53,6.24201206611697
"Peru",54,7.03232510953398
"Peru",55,7.92709608366077
"Peru",56,8.94013149134968
"Peru",57,10.0870626803424
"Peru",58,11.3855870382277
"Peru",59,12.8557410668248
"Peru",60,14.520209549588
"Peru",61,16.404675582549
"Peru",62,18.5382168698483
"Peru",63,20.9537543987781
"Peru",64,23.6885604174862
"Peru",65,26.7848335535429
"Peru",66,30.2903499475704
"Peru",67,34.2592004490625
"Peru",68,38.7526252494804
"Peru",69,43.8399588311861
"Peru",70,49.5996998129744
"Peru",71,56.1207222001418
"Peru",72,63.5036467289347
"Peru",73,71.8623934655072
"Peru",74,81.3259396163149
"Peru",75,92.0403096733253
"Peru",76,104.170828602402
"Peru",77,117.904672842027
"Peru",78,133.453758474809
"Peru",79,151.058011136856
"Peru",80,170.989068120415
"Peru",81,193.554469793972
"Peru",82,219.102405014316
"Peru",83,248.027083753261
"Peru",84,280.774819839776
"Peru",85,317.850917675501
"Peru",86,359.827469187111
"Peru",87,407.352181324133
"Peru",88,461.158370312337
"Peru",89,522.076276876131
"Peru",90,591.045877026196
"Peru",91,669.131386085479
"Peru",92,757.537679753716
"Peru",93,857.628885590903
"Peru",94,970.949431790229
"Peru",95,1099.24787802737
"Peru",96,1244.5038961012
"Peru",97,1408.95881668274
"Peru",98,1595.15021351515
"Peru",99,1805.95105870613
"Peru",100,2044.61405328708
"Peru",101,2314.82181706878
"Peru",102,2620.74371223355
"Peru",103,2967.10017746382
"Peru",104,3359.23556529606
"Peru",105,3803.20060659565
"Peru",106,4305.84577459685
"Peru",107,4874.92698913431
"Peru",108,5519.22529210471
"Peru",109,6248.68234077557
"Peru",110,7074.55380963161
"Peru",111,8009.5830677808
"Peru",112,9068.19781179908
"Peru",113,10266.7326880993
"Peru",114,11623.6813399339
"Peru",115,13159.98176817
"Peru",116,14899.3394090117
"Peru",117,16868.5929138277
"Peru",118,19098.1282751429
"Peru",119,21622.3476888437
"Peru",120,24480.2003872396
"Peru",121,27715.783633846
"Peru",122,31379.0231533623
"Peru",123,35526.4434960223
"Peru",124,40222.0402232007
"Peru",125,45538.2673722786
